ClusterID,t0_mean_x,t0_mean_y,t0_mean_z,t0_evals_x,t0_evals_y,t0_evals_z,t0_cov(0:0),t0_cov(0:1),t0_cov(0:2),t0_cov(1:0),t0_cov(1:1),t0_cov(1:2),t0_cov(2:0),t0_cov(2:1),t0_cov(2:2),t0_evecs(0:0),t0_evecs(0:1),t0_evecs(0:2),t0_evecs(1:0),t0_evecs(1:1),t0_evecs(1:2),t0_evecs(2:0),t0_evecs(2:1),t0_evecs(2:2),t1_mean_x,t1_mean_y,t1_mean_z,t1_evals_x,t1_evals_y,t1_evals_z,t1_cov(0:0),t1_cov(0:1),t1_cov(0:2),t1_cov(1:0),t1_cov(1:1),t1_cov(1:2),t1_cov(2:0),t1_cov(2:1),t1_cov(2:2),t1_evecs(0:0),t1_evecs(0:1),t1_evecs(0:2),t1_evecs(1:0),t1_evecs(1:1),t1_evecs(1:2),t1_evecs(2:0),t1_evecs(2:1),t1_evecs(2:2),Label
P4849.P3290.P795,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,48.4901,32.9052,7.95926,0.0923815,0.155621,0.424928,0.373588,-0.0178214,0.104274,-0.0178214,0.0958583,-0.0196479,0.104274,-0.0196479,0.203483,-0.00332263,-0.436602,0.899648,0.984175,-0.160817,-0.0744101,0.177166,0.885165,0.430228,0
P4864.N1794.P105,48.6499,-17.9449,1.05802,0.217443,0.412017,0.552249,0.333962,0.0838718,-0.0960011,0.0838718,0.338011,0.0441831,-0.0960011,0.0441831,0.509736,-0.714844,-0.580161,0.390398,0.617519,-0.785691,-0.0368792,-0.328128,-0.214715,-0.919907,48.8005,-17.9731,0.852097,0.189763,0.387615,0.657373,0.312082,0.0851577,-0.0628257,0.0851577,0.29284,0.089893,-0.0628257,0.089893,0.62983,0.634783,0.76257,0.124646,-0.734272,0.645554,-0.210012,0.240615,-0.0417885,-0.969721,1
P4874.N2043.P56,48.7418,-20.4357,0.563887,0.00254264,0.00897301,0.0900283,0.00397454,-0.00262887,-0.001178,-0.00262887,0.00764452,-0.00271623,-0.001178,-0.00271623,0.0899249,-0.882808,-0.469562,-0.0126865,-0.468986,0.882606,-0.0325454,-0.0264793,0.0227816,0.99939,48.8118,-20.4088,0.589689,0.00176384,0.0124556,0.109137,0.00588196,-0.00540398,0.00341751,-0.00540398,0.00889319,-0.00647263,0.00341751,-0.00647263,0.108582,0.791747,0.609759,0.0364751,0.610738,-0.789048,-0.0663497,0.0116767,-0.0748089,0.99713,1
P4934.P1060.N22,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,49.3493,10.6058,-0.221153,0.000345027,0.0193062,1.19044,1.1896,-0.0144597,-0.0279722,-0.0144597,0.0192963,-0.00153668,-0.0279722,-0.00153668,0.00119056,0.0246061,0.00991039,0.999648,0.0994336,0.994968,-0.0123115,0.99474,-0.0997016,-0.0234968,0
P494.P3259.P1004,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,4.94438,32.5946,10.0471,0.0262744,0.0525483,0.150345,0.0754802,0.0404275,-0.0104642,0.0404275,0.123812,-0.0180037,-0.0104642,-0.0180037,0.0298753,-0.0911574,-0.868891,0.486538,-0.144096,0.494939,0.856897,-0.985356,0.00800445,-0.170321,0
P4944.P6623.N202,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,49.4449,66.2327,-2.02364,0.145846,0.606649,1.57827,1.53062,0.175066,0.149878,0.175066,0.635007,-0.0189473,0.149878,-0.0189473,0.165142,0.117287,-0.169605,0.978508,-0.0803169,0.980461,0.179571,-0.989845,-0.0996521,0.101374,0
P4987.P7122.N249,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,49.8736,71.2292,-2.4945,0.00136248,0.0335231,0.0678696,0.0360813,0.00897274,0.000960072,0.00897274,0.0641824,0.00841528,0.000960072,0.00841528,0.00249153,-0.00716941,-0.961986,0.273004,0.133775,0.269634,0.953626,-0.990986,0.0433581,0.126757,0
P4994.P3230.P973,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,49.9462,32.3072,9.73629,0.0112011,0.0612959,0.201501,0.15047,0.074971,0.0383125,0.074971,0.0656403,-0.00193639,0.0383125,-0.00193639,0.0578878,0.51596,0.0513994,0.855069,-0.726688,-0.502254,0.468685,-0.453552,0.863191,0.221792,0
P4998.P2315.P372,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,49.9887,23.1592,3.72362,0.179456,0.373207,1.69306,0.867003,-0.0732871,-0.674995,-0.0732871,0.237282,-0.0504015,-0.674995,-0.0504015,1.14144,-0.425468,-0.646741,0.633012,-0.837687,0.546127,-0.00506565,-0.342428,-0.532421,-0.774126,0
P5005.N3297.N32,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,50.0554,-32.9734,-0.324728,0.00220894,0.433946,9.45776,1.62649,3.05698,-0.0648503,3.05698,8.25689,-0.241812,-0.0648503,-0.241812,0.0105322,0.0500661,-0.930171,0.363696,-0.0477648,0.361506,0.931145,-0.997603,-0.0639907,-0.0263303,0
P5008.P1506.P1124,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,50.083,15.0671,11.2481,0.0850257,0.319914,0.620573,0.182671,-0.00248432,-0.203075,-0.00248432,0.323753,-0.0477284,-0.203075,-0.0477284,0.519089,0.897575,-0.146389,0.415848,0.0953935,0.985405,0.140988,0.430418,0.0868777,-0.898439,0
P5013.N1655.P217,50.1358,-16.5507,2.17971,0.0068424,0.00807357,1.41316,0.00696798,0.000301989,-0.0131101,0.000301989,0.00916199,-0.0391488,-0.0131101,-0.0391488,1.41195,0.998619,-0.0517038,0.00932505,0.0514264,0.998288,0.0278737,0.0107503,0.0273557,-0.999568,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P5022.N1649.P129,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,50.2263,-16.4933,1.29806,0.00523047,0.00727085,1.85837,0.0056063,0.000595016,-0.0249546,0.000595016,0.00951229,-0.0649347,-0.0249546,-0.0649347,1.85576,0.990165,-0.139253,0.0134706,0.138712,0.989711,0.035101,0.0182199,0.0328872,-0.999293,0
P5067.P2006.P406,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,50.6733,20.0682,4.06369,0.0916247,0.411811,0.745895,0.438383,-0.220102,-0.0857843,-0.220102,0.266483,0.177624,-0.0857843,0.177624,0.544464,-0.47684,-0.689325,0.545394,-0.845246,0.189322,-0.499717,0.241212,-0.699277,-0.672925,0
P510.P1154.N57,5.10499,11.5481,-0.573921,0.000835193,0.0535971,1.11687,0.941312,-0.394662,0.0124578,-0.394662,0.228833,-0.00210819,0.0124578,-0.00210819,0.00115622,-0.034169,-0.404827,0.913755,-0.0499166,-0.912456,-0.406118,0.998169,-0.0594882,0.0109701,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P514.P4894.P198,5.14561,48.941,1.98187,0.107253,0.367578,1.63739,0.565988,0.0286373,0.513938,0.0286373,0.174244,-0.179866,0.513938,-0.179866,1.37199,-0.362609,-0.827833,0.428027,0.890743,-0.442911,-0.102013,0.274028,0.344271,0.89799,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P5159.N3063.P240,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,51.5919,-30.6359,2.40305,0.37492,0.68157,1.60457,1.06181,0.513189,0.00115862,0.513189,1.07473,0.218428,0.00115862,0.218428,0.524525,-0.388742,-0.62186,0.679831,0.522037,0.45933,0.718674,-0.759181,0.634276,0.146073,0
P5171.N3114.P205,51.7113,-31.148,2.0507,0.342391,0.726302,0.983978,0.59799,0.180048,-0.147742,0.180048,0.886796,0.137797,-0.147742,0.137797,0.567885,-0.649079,-0.670044,-0.360192,0.381283,0.123173,-0.916216,-0.65827,0.732031,-0.175528,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P5173.N2615.P34,51.734,-26.1574,0.346851,0.00188937,0.00853336,0.118865,0.00339687,-0.00275526,-0.00109345,-0.00275526,0.00708036,-0.00224705,-0.00109345,-0.00224705,0.11881,-0.880026,-0.474841,-0.00899324,-0.474609,0.879972,-0.0198752,-0.0173513,0.0132224,0.999762,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P5193.P6380.N179,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,51.9377,63.8036,-1.7959,0.0257313,0.13184,1.75378,0.0512721,0.205152,0.00534851,0.205152,1.72842,-0.0328525,0.00534851,-0.0328525,0.13166,0.988819,0.0891376,0.11955,-0.120826,0.00904035,0.992632,-0.0874001,0.995978,-0.0197094,0
P5252.P2129.P790,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,52.5202,21.2914,7.90132,0.0580761,0.198549,0.407796,0.0657227,-0.0496264,-0.0122028,-0.0496264,0.391584,0.0407113,-0.0122028,0.0407113,0.207114,-0.988966,-0.011663,-0.147683,-0.14201,-0.209218,0.967502,-0.0421818,0.9778,0.205253,0
P5280.P1952.P486,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,52.8089,19.5281,4.86305,0.149692,0.210294,1.11032,0.492251,-0.419005,-0.140282,-0.419005,0.761548,0.141083,-0.140282,0.141083,0.216505,-0.600258,-0.549684,0.58098,-0.234765,-0.573312,-0.784983,-0.764576,0.607586,-0.215088,0
P5291.P2952.P0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,52.9189,29.5205,0.000342602,0.247563,0.566451,1.27346,0.587892,-0.207733,0.110434,-0.207733,1.20973,0.00599466,0.110434,0.00599466,0.289847,-0.352496,-0.888469,0.293887,-0.0819119,-0.283546,-0.955454,0.932221,-0.360867,0.0271728,0
P5304.P3381.N43,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,53.0453,33.8182,-0.434803,0.0131549,0.0656141,0.143552,0.0549229,-0.00327932,0.0211696,-0.00327932,0.143421,0.00179448,0.0211696,0.00179448,0.0239763,0.453438,0.890605,-0.034869,0.0236884,0.0270661,0.999353,-0.890973,0.453971,0.00882421,0
P5305.P3346.P410,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,53.055,33.4616,4.1082,0.0299371,0.0612629,0.194879,0.0744494,0.034737,-0.0594687,0.034737,0.1018,-0.0508546,-0.0594687,-0.0508546,0.109829,-0.781434,0.38407,0.491784,-0.0616801,-0.831815,0.551616,-0.620932,-0.400718,-0.673698,0
P5317.P8200.N27,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,53.1776,82.0065,-0.276293,0.153015,0.92117,5.31797,3.92412,1.98877,0.497246,1.98877,2.23322,0.391653,0.497246,0.391653,0.23482,0.0650326,-0.558612,0.826875,0.124241,0.826715,0.548732,-0.990119,0.0670466,0.123166,0
P5349.P2937.P242,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,53.4931,29.3701,2.42425,0.23332,0.761665,0.991732,0.338167,0.249571,-0.0589864,0.249571,0.833779,-0.081174,-0.0589864,-0.081174,0.814771,0.92459,0.150672,-0.349901,-0.378759,0.462218,-0.801808,0.04092,0.873872,0.48443,0
P5360.P1802.P587,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,53.6089,18.0204,5.87992,0.0630794,0.182276,0.686441,0.408878,-0.256089,-0.167998,-0.256089,0.328362,0.0630081,-0.167998,0.0630081,0.194557,0.644968,0.190284,0.74014,0.481707,0.650646,-0.587042,0.593274,-0.735154,-0.327985,0
P5360.P1934.P1159,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,53.6035,19.3448,11.5969,0.034299,0.117908,0.138436,0.0406302,-0.0228201,-0.00251955,-0.0228201,0.116556,0.00843245,-0.00251955,0.00843245,0.133457,0.963651,0.231676,-0.133056,0.26716,-0.838915,0.474181,0.00176636,0.492492,0.870315,0
P5387.P2878.P180,53.8736,28.7848,1.8072,0.727419,1.65209,5.35074,1.13953,-0.429971,1.16278,-0.429971,1.68021,-0.538683,1.16278,-0.538683,4.9105,0.92974,0.240951,0.278436,0.294924,-0.940038,-0.171312,-0.220462,-0.241393,0.945053,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P5407.P2213.P502,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,54.0737,22.1311,5.02473,0.0507117,0.108751,0.371579,0.293361,0.00615058,0.12796,0.00615058,0.083297,0.0375032,0.12796,0.0375032,0.154384,0.325385,-0.410302,0.851926,0.68672,0.72189,0.0853887,-0.650032,0.55725,0.516654,0
P5409.P2598.N120,54.098,25.9888,-1.20857,0.0141766,0.0866396,0.157736,0.116137,-0.0127152,-0.0636012,-0.0127152,0.082737,-0.0118245,-0.0636012,-0.0118245,0.0596775,0.5352,-0.0819485,0.840741,0.238994,0.969308,-0.0576592,0.810211,-0.231792,-0.538359,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P5426.P3321.P27,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,54.2685,33.2182,0.273519,0.00191234,0.0230801,0.117367,0.0779133,0.044726,-0.0202823,0.044726,0.0566955,-0.00845414,-0.0202823,-0.00845414,0.00775097,-0.318801,-0.542212,0.777414,0.115089,0.791997,0.599579,-0.940808,0.280619,-0.190087,0
P5438.P2893.P515,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,54.387,28.9312,5.15369,0.0724684,0.277307,0.964905,0.393327,0.309218,0.10478,0.309218,0.552352,0.319407,0.10478,0.319407,0.369001,-0.469408,-0.738432,0.484122,0.678538,0.0491721,0.732917,-0.565015,0.672533,0.477972,0
P5457.P3383.P178,54.5725,33.8391,1.78503,0.0396874,0.240638,0.468532,0.258938,0.0430276,-0.0539843,0.0430276,0.327343,-0.185525,-0.0539843,-0.185525,0.162576,-0.103896,-0.948361,0.299694,-0.528049,0.307946,0.791412,-0.842834,-0.0760293,-0.532776,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P547.P3413.P162,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,5.47228,34.1395,1.6275,0.0762712,0.274255,0.455293,0.129992,-0.0808144,0.0948238,-0.0808144,0.268771,-0.0349923,0.0948238,-0.0349923,0.407057,0.912273,0.233414,-0.336564,0.342027,-0.886216,0.312472,-0.225333,-0.400174,-0.888305,0
P5477.P2119.P774,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,54.7791,21.1954,7.74293,0.0177743,0.0674172,0.164194,0.059698,-0.0405239,0.0455559,-0.0405239,0.064846,-0.0227086,0.0455559,-0.0227086,0.124841,-0.788933,-0.371578,0.489401,-0.576207,0.724046,-0.379134,0.213471,0.581108,0.78533,0
P5480.P2825.P7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,54.8048,28.2516,0.0742953,0.00514015,0.0538801,0.151281,0.123793,-0.0443107,-0.000153177,-0.0443107,0.0787666,0.0122435,-0.000153177,0.0122435,0.00774211,-0.0764865,-0.522915,0.848946,-0.208182,-0.824299,-0.52649,0.975095,-0.217005,-0.045814,0
P5481.N9.P534,54.8123,-0.0983699,5.34557,1.79296,3.53334,8.91916,2.57382,-1.16302,1.53668,-1.16302,3.74141,-1.46824,1.53668,-1.46824,7.93023,-0.88903,-0.36384,0.277932,-0.442731,0.837864,-0.319332,0.116683,0.406945,0.90597,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P5486.P1924.P739,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,54.8633,19.2489,7.39656,0.0387352,0.067911,0.263647,0.235603,0.0524245,-0.0489514,0.0524245,0.0526983,-0.0127387,-0.0489514,-0.0127387,0.0819924,0.259454,-0.256762,0.930998,-0.965711,-0.078177,0.247568,0.00921668,-0.963308,-0.268241,0
P5494.P2614.P49,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,54.941,26.1466,0.49864,0.130561,0.163842,0.303871,0.176515,-0.0568958,-0.0284859,-0.0568958,0.270649,0.0210761,-0.0284859,0.0210761,0.15111,-0.649671,-0.622178,0.436831,-0.151789,-0.456881,-0.876482,-0.744908,0.635731,-0.202383,0
P5497.N40.P555,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,54.9786,-0.405353,5.55673,1.25774,2.72122,8.582,1.31435,-0.00909353,0.630861,-0.00909353,2.78503,-0.616148,0.630861,-0.616148,8.46158,0.995502,-0.0394709,0.0861278,-0.0302882,-0.993965,-0.105434,-0.0897696,-0.102351,0.99069,0
P5508.P6238.N219,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,55.0886,62.3831,-2.19344,0.0156598,0.0310056,0.0378037,0.0370466,-0.000282161,0.00316338,-0.000282161,0.0260898,0.00732505,0.00316338,0.00732505,0.0213328,0.127368,0.241931,-0.961897,0.572353,-0.809966,-0.12793,-0.810055,-0.534251,-0.241634,0
P5527.P7243.N279,55.2791,72.4373,-2.79805,0.0148879,0.0433211,0.0497532,0.0434319,0.00414476,-0.00334354,0.00414476,0.0175026,0.00750864,-0.00334354,0.00750864,0.0470277,-0.167033,-0.911893,0.374902,0.956107,-0.242657,-0.164245,-0.240747,-0.331012,-0.912399,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P5537.P7251.N216,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,55.3718,72.5138,-2.16028,0.0153857,0.0332807,0.0457115,0.0441325,0.00615267,-0.00220357,0.00615267,0.0170279,0.00192557,-0.00220357,0.00192557,0.0332175,0.217091,0.109788,0.969958,-0.967283,0.157828,0.198628,0.131279,0.981344,-0.140459,0
P5580.P4479.N54,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,55.8038,44.7942,-0.541592,0.094567,0.18905,1.33083,0.195531,0.243444,0.187796,0.243444,0.974026,0.470018,0.187796,0.470018,0.444886,-0.863899,-0.431559,0.259683,-0.0295769,0.558165,0.829203,0.502796,-0.708667,0.494962,0
P5632.N6630.N31,56.3255,-66.3085,-0.313104,0.0300187,0.116035,0.440801,0.229769,0.0956933,-0.162868,0.0956933,0.0866439,-0.0439589,-0.162868,-0.0439589,0.270442,-0.574982,-0.481279,0.661638,0.780028,-0.566486,0.265801,-0.246884,-0.668927,-0.701131,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P566.N2243.N131,5.6681,-22.4381,-1.31718,0.000176135,0.217331,2.11144,0.310659,0.409094,0.0286827,0.409094,2.01052,0.123102,0.0286827,0.123102,0.0077723,0.015955,-0.974907,0.22204,0.0578773,0.222597,0.973191,-0.998196,-0.00267613,0.0599765,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P567.P3373.P211,5.67808,33.7336,2.11075,0.34102,0.871504,1.6874,0.398387,-0.231563,0.066444,-0.231563,1.29684,-0.397025,0.066444,-0.397025,1.2047,0.967015,0.191723,-0.167705,0.251373,-0.611898,0.749928,0.0411602,-0.767348,-0.639909,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P5691.P3971.P485,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,56.9191,39.7142,4.85837,0.0114684,0.0126973,0.140534,0.016222,0.00543409,0.0210089,0.00543409,0.0210554,0.0328466,0.0210089,0.0328466,0.127422,0.454376,-0.874063,0.17192,0.832102,0.485354,0.268398,-0.318039,0.0211016,0.947843,0
P5707.P3282.P22,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,57.0769,32.8214,0.227212,0.00154927,0.444576,1.06885,0.0218838,0.143618,-0.0242132,0.143618,1.01998,-0.128431,-0.0242132,-0.128431,0.473108,-0.990346,-0.0167054,-0.13761,0.137984,-0.213837,-0.967075,-0.0132708,-0.976726,0.214078,0
P5713.N3.P454,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,57.1385,-0.0315901,4.54585,0.00639736,0.0622547,0.21997,0.209385,0.0394496,0.00493012,0.0394496,0.0720919,-0.00507497,0.00493012,-0.00507497,0.00714436,0.0442118,-0.253895,0.966221,-0.103311,0.960819,0.257203,-0.993666,-0.111193,0.0162494,0
P5792.P2764.P283,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,57.9244,27.6479,2.83107,0.000293542,0.0470081,0.87594,0.710208,-0.330655,-0.024103,-0.330655,0.211695,0.0148307,-0.024103,0.0148307,0.00133823,0.00469248,-0.447113,0.894465,-0.0626758,-0.892848,-0.445976,0.998023,-0.0539686,-0.0322129,0
P5792.P5505.N29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,57.921,55.0528,-0.291177,0.0114478,0.0320866,0.0934221,0.0191608,-0.00588618,0.0227361,-0.00588618,0.0325415,-0.00673705,0.0227361,-0.00673705,0.0852542,0.945187,0.129415,0.299789,0.175888,-0.975314,-0.133516,-0.27511,-0.178927,0.944616,0
P5818.P127.P441,58.1885,1.27984,4.41835,0.0194986,0.0628812,0.344821,0.10248,-0.0989338,-0.00745657,-0.0989338,0.304328,0.00276771,-0.00745657,0.00276771,0.0203933,0.132336,-0.916157,0.378344,0.0363409,-0.37696,-0.925516,0.990539,0.136228,-0.0165914,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P5822.N1473.N50,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,58.2219,-14.7379,-0.507814,0.000128424,0.0958028,0.342393,0.146099,0.100001,-0.00850748,0.100001,0.29141,0.000707091,-0.00850748,0.000707091,0.000815985,-0.0781071,-0.88745,0.454238,0.0292343,0.453395,0.89083,-0.996516,0.0828595,-0.00946937,0
P5840.P2864.P481,58.407,28.6421,4.8145,0.400436,0.863769,2.49009,0.438912,-0.140656,-0.198898,-0.140656,0.99512,0.459225,-0.198898,0.459225,2.32026,0.980494,-0.16118,0.112482,0.188236,0.934723,-0.30143,0.0565551,-0.316724,-0.94683,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P586.N2051.P3,5.86358,-20.5105,0.0341392,0.00198454,0.00721656,0.195628,0.00335816,-0.00219219,-0.00715588,-0.00219219,0.00612145,0.00143833,-0.00715588,0.00143833,0.19535,-0.887419,0.459454,0.0372822,-0.460025,-0.88787,-0.00801562,-0.0294189,0.0242639,-0.999273,5.99769,-20.6041,-0.182762,0.00215754,0.00733945,0.197158,0.00373333,-0.0022222,-0.00875603,-0.0022222,0.00616689,0.00104369,-0.00875603,0.00104369,0.196755,-0.87809,0.476347,0.0452898,-0.477067,-0.878847,-0.00598583,-0.0369515,0.0268624,-0.998956,1
P5861.P2708.P40,58.6126,27.0864,0.403675,0.0583281,0.21461,0.580596,0.292168,-0.0948582,0.196163,-0.0948582,0.124708,-0.00234555,0.196163,-0.00234555,0.436658,0.554631,-0.590857,0.585895,0.782594,0.609643,-0.126028,-0.282722,0.528417,0.800527,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P5897.P7384.N324,58.9741,73.8495,-3.24172,8.05379e-05,0.0833361,0.302431,0.188852,-0.10945,-0.0033551,-0.10945,0.196412,0.00961615,-0.0033551,0.00961615,0.000583015,-0.0156712,-0.719764,0.694042,-0.0576279,-0.692323,-0.719283,0.998215,-0.0512682,-0.030629,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P5983.P8460.N60,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,59.8343,84.6071,-0.606692,0.0031548,0.613849,0.823344,0.787691,-0.0951661,0.063731,-0.0951661,0.015482,-0.0299254,0.063731,-0.0299254,0.637175,-0.117541,-0.340729,-0.932785,-0.99245,0.00717291,0.122439,-0.0350279,0.940134,-0.339,0
P5989.P8451.N113,59.8993,84.5169,-1.13329,0.00264685,0.477342,0.903519,0.86311,-0.111782,0.0997906,-0.111782,0.0173375,-0.022058,0.0997906,-0.022058,0.50306,0.1267,0.246747,0.960762,0.991769,-0.0134955,-0.127323,0.0184507,-0.968986,0.246426,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P6010.P5855.N45,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,60.103,58.5505,-0.457036,0.0253668,0.144444,0.411002,0.378972,0.0642163,0.0785502,0.0642163,0.154157,-0.0096134,0.0785502,-0.0096134,0.0476841,0.246129,0.180337,0.952312,-0.193613,-0.953588,0.230619,-0.949702,0.241142,0.19979,0
P6038.P5731.P22,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,60.3838,57.3144,0.223906,0.0142474,0.0580482,0.0757381,0.0304268,-0.0209947,-0.00258123,-0.0209947,0.0421488,-0.00297712,-0.00258123,-0.00297712,0.0754581,0.794239,0.607196,-0.0223132,0.604343,-0.793241,-0.0744183,0.0628863,-0.045621,0.996977,0
P6057.P7017.P224,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,60.5755,70.1752,2.24947,0.0337057,0.0692985,0.133072,0.037868,-0.00584016,0.0189488,-0.00584016,0.0722974,-0.0131483,0.0189488,-0.0131483,0.125911,0.978383,0.0369832,0.203467,0.08362,-0.970609,-0.225669,-0.189141,-0.237805,0.95272,0
P608.P1710.N49,6.08042,17.1061,-0.494949,0.00170234,0.0243031,0.834757,0.665393,0.32943,-0.018308,0.32943,0.192113,-0.00377628,-0.018308,-0.00377628,0.00325618,-0.1223,-0.44,0.889631,0.19228,0.868873,0.456167,-0.973689,0.226847,-0.0216596,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P6092.P7549.N315,60.9259,75.4942,-3.15415,0.000155871,0.11503,0.309846,0.284218,0.0658114,0.00230182,0.0658114,0.140594,0.00291193,0.00230182,0.00291193,0.000219718,0.00370059,-0.362667,0.931912,0.0189966,0.931775,0.362538,-0.999813,0.0163616,0.0103376,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
